query_id,label,surface_oof_probability_bge_only,dpr_oof_probability_bge_only,combined_oof_probability_bge_only,margin_sensitivity_included
test1939,bge_only,0.5118034464169845,0.5593652785986837,0.6241161774984271,True
test1940,bge_only,0.46134057719393284,0.4119490929849227,0.45113839322272387,True
test1942,bm25_only,0.4583279930548913,0.4755549889110576,0.43089046005362813,True
test1944,bge_only,0.4586126856994609,0.4691745789707533,0.39826516868769524,True
test1945,bge_only,0.48314111670722276,0.27124299582614897,0.31758360226178495,True
test1948,bge_only,0.6828083497689945,0.7407203342419666,0.7044306043093002,True
test1951,bge_only,0.4549834923097552,0.4090582891080073,0.41361447622312525,True
test1955,bge_only,0.44515318221037076,0.4445964724802183,0.45559713712901323,True
test1960,bge_only,0.5110534976875356,0.44188516100901315,0.545797333085545,True
test1961,bge_only,0.5234550096212643,0.6895708131740668,0.6794464997411764,True
test1963,bge_only,0.5666726047932766,0.4739808682489186,0.46310144591494395,True
test1964,bm25_only,0.3898034631282922,0.332947443016334,0.31358825802492585,True
test1966,bge_only,0.39476857243196184,0.21727770280752598,0.3029159951076239,True
test1967,bge_only,0.4560547520937276,0.7178599198110008,0.783905126870331,True
test1970,bge_only,0.5326229726420655,0.7260192684390729,0.6851691275281063,True
test1972,bge_only,0.4733638678555243,0.676487169641638,0.5551281802009519,True
test1974,bge_only,0.5088399347419142,0.41664359688112856,0.3977003388256279,True
test1979,bge_only,0.508269808560706,0.572448920888174,0.4783834695577344,True
test1985,bge_only,0.4816704414600538,0.4956307215696236,0.3942887111719566,True
test1986,bge_only,0.5273585909207323,0.50835554312913,0.4965230027382941,True
test1987,bge_only,0.6701100419881438,0.7251450122884786,0.6418499191386221,True
test1991,bge_only,0.5126820303499668,0.5243337363368605,0.5052627773093447,True
test1996,bm25_only,0.5233770959603747,0.17917176546973923,0.2617483678227901,True
test1997,bm25_only,0.40088966558115147,0.40044540150703145,0.3583639470208747,True
test2000,bge_only,0.5066297748931013,0.5984857893723015,0.6862473707249196,True
test2002,bge_only,0.5023860819548067,0.5631076390841707,0.595075255066205,True
test2003,bge_only,0.5343586252047451,0.696563207002525,0.7608663272852011,True
test2004,bge_only,0.4678439911739609,0.33182748203934537,0.37414395760590485,True
test2007,bge_only,0.28925999025281207,0.2109073100769289,0.24147496700812118,True
test2009,bm25_only,0.5455611265555521,0.6872415634058144,0.7510031456351398,True
test2010,bge_only,0.4653450891489606,0.3897483740041651,0.44981123859379063,True
test2013,bge_only,0.4719537819678117,0.4837537205646151,0.6035472580866472,True
test2015,bge_only,0.5074113311403127,0.35293157016088283,0.42597402603406925,True
test2017,bge_only,0.4812242628187033,0.5171959016422506,0.4186038913588363,True
test2021,bge_only,0.4844288532601925,0.710594704824318,0.6048644868586239,True
test2023,bge_only,0.4593553050562798,0.5141861978976245,0.4214276308857094,True
test2024,bge_only,0.3930836277337776,0.3217579219040312,0.2965024386040226,True
test2027,bge_only,0.4978451373810134,0.5472264716753955,0.5422256825266651,True
test2029,bge_only,0.4347398053687575,0.25749361739612214,0.21342734768710137,True
test2033,bge_only,0.5251441139921177,0.5501218692882912,0.5672525694584156,True
test2036,bm25_only,0.4130395676315314,0.4191673934184067,0.5139743734922936,True
test2037,bge_only,0.49742418397298915,0.7046799856919914,0.6546278678063507,True
test2046,bge_only,0.48599634301790284,0.41015643423632825,0.3729398998908669,True
test2053,bge_only,0.4949195402189523,0.48033952462629703,0.49679609305364303,True
test2054,bge_only,0.399568145324234,0.39770962835308593,0.3395513527904724,True
test2057,bm25_only,0.4245528296631077,0.5655342449692197,0.4979021369433069,True
test2062,bge_only,0.5132129642710453,0.6268084216011982,0.5295880386979557,True
test2063,bm25_only,0.4697995116054795,0.20919559985017477,0.18881167563857212,True
test2064,bm25_only,0.45383387567254413,0.4491080519522128,0.31427604731345127,True
test2067,bge_only,0.4895896689056454,0.3155915588658685,0.24520649931946634,True
test2068,bm25_only,0.49362645157603824,0.5652796872006048,0.6199345805324771,True
test2071,bge_only,0.18024821982097547,0.3923133714712226,0.420186260633232,True
test2074,bm25_only,0.428655415264248,0.3791587162890952,0.29207758180073884,True
test2075,bge_only,0.4931152762821847,0.3951387969758383,0.4319866767022011,True
test2076,bm25_only,0.45144670097290085,0.3542312088321126,0.4178364666724691,True
test2083,bm25_only,0.48624491002166825,0.4340658021615411,0.3345940373465433,True
test2084,bm25_only,0.5457886251974106,0.31769131127624645,0.36193960323281804,True
test2086,bge_only,0.5373319327951296,0.5043807071367442,0.3345616514824115,True
test2087,bge_only,0.5456413203339495,0.6071852912080425,0.6723546655991188,True
test2088,bm25_only,0.5115480620219455,0.4070913795628511,0.32109775594284024,True
test2093,bge_only,0.4034202228755847,0.6382381216287706,0.5081029061783194,True
test2094,bm25_only,0.5750687506435027,0.5140814167176302,0.49605439308942534,True
test2100,bm25_only,0.5305639902150302,0.3707387779861612,0.5693754848019053,True
test2101,bge_only,0.5773315473036933,0.5088907746871347,0.5107424766776663,True
test2102,bge_only,0.48937507606100333,0.4825490213595487,0.41678085900341444,True
test2106,bge_only,0.5043472779142838,0.5545627462570188,0.4840125881768988,True
test2107,bge_only,0.5449117885874254,0.7995297140274112,0.7166113749736834,True
test2108,bge_only,0.5160642367711451,0.5545689341660799,0.5427116653919886,True
test2111,bge_only,0.4870162463866795,0.45669291589465605,0.39664241871411005,True
test2113,bge_only,0.4261182469723905,0.6124185634245248,0.5239450429432619,True
test2116,bge_only,0.46749467159601904,0.4538428468429383,0.5082876957691179,True
test2121,bge_only,0.5248411921706262,0.49331523818999706,0.4769903968340443,True
test2122,bm25_only,0.5051308147478499,0.4066737350921268,0.4251637452846203,True
test2125,bm25_only,0.42087224891132563,0.6528574183904621,0.5108321944559636,True
test2128,bge_only,0.534603698760966,0.32712152850714404,0.32353419675500156,True
test2130,bge_only,0.5539202230260286,0.5480959608224645,0.5981928391116403,True
test2132,bge_only,0.5308457008073638,0.39437775472630915,0.3710979311349424,True
test2138,bge_only,0.4960318853079126,0.8641975812367749,0.8755627962946461,True
test2139,bge_only,0.49767772294290685,0.4736753144081603,0.47787881763959394,True
test2140,bge_only,0.5108305050739692,0.3968720456028856,0.4125925222756956,True
test2141,bm25_only,0.5378968543848451,0.6161925524190754,0.697978324259547,True
test2142,bge_only,0.6850893898000974,0.5096608791784122,0.4839720576598367,True
test2146,bm25_only,0.338283701946983,0.21914040117761888,0.23224741816643565,True
test2148,bm25_only,0.4764437258092335,0.4081724263295179,0.3916393182193117,True
test2149,bge_only,0.5430318024372128,0.7794301236044213,0.7539292967167406,True
test2156,bge_only,0.7118603128222815,0.7514196509812685,0.6844879671903985,True
test2158,bge_only,0.49896922845521585,0.4283064481542289,0.5089289346519452,True
test2160,bge_only,0.4998597439284202,0.5038468883041057,0.5460608029852976,True
test2163,bm25_only,0.483467415129596,0.37694736978758203,0.34647500799874226,True
test2166,bge_only,0.4775789955077273,0.44399796948848663,0.4296274290863704,True
test2177,bm25_only,0.4455120928127307,0.3738808530134117,0.3394785069816122,True
test2180,bge_only,0.4733600444766652,0.4346539067351655,0.46453936783156036,True
test2182,bge_only,0.5332219365377568,0.564755449181214,0.6074869516256017,True
test2183,bge_only,0.6322852091129236,0.8514050991821503,0.8566663708438333,True
test2184,bge_only,0.5217553031594618,0.20736086455593986,0.22702060823569983,True
test2185,bge_only,0.49105546456341526,0.39170057088868676,0.3461173736867628,True
test2191,bge_only,0.5463838950219067,0.5168974109866398,0.49529358196457735,True
test2193,bm25_only,0.5188962544643505,0.2997340586606411,0.3087950139300564,True
test2195,bge_only,0.5037549167388232,0.5362056411065229,0.6749177795364126,True
test2201,bge_only,0.5134634876556342,0.7565400127249626,0.760978010628658,True
test2203,bge_only,0.48751045278798305,0.5472268599916753,0.4879327546876207,True
test2206,bge_only,0.5467199025063024,0.487496432297005,0.5184173323965169,True
test2207,bge_only,0.6768401524232877,0.7804899116068874,0.7171541182778703,True
test2210,bge_only,0.5412755995897851,0.6403112816897539,0.6428610988336481,True
test2211,bge_only,0.27747768375342285,0.4440022667499168,0.392886174173938,True
test2214,bge_only,0.5048726895224885,0.4994695069514203,0.39075560139131205,True
test2215,bge_only,0.4271868520715337,0.21738354686102673,0.14747650865227077,True
test2218,bge_only,0.45336092813678125,0.28340553135992413,0.3083380469259774,True
test2220,bge_only,0.5607754480748349,0.3747577080950894,0.3773627254046359,True
test2224,bge_only,0.5215045377901539,0.7156915995779936,0.7044871954565208,True
test2226,bge_only,0.5342543331213815,0.5227694636963646,0.6016839261805581,True
test2233,bm25_only,0.500635936660374,0.2660314750691531,0.2478719341369357,True
test2237,bge_only,0.5777693445208172,0.4519760395534135,0.5264488620482052,True
test2246,bge_only,0.4873296607016477,0.6271555498257319,0.6345731674161794,True
test2247,bge_only,0.48388179020395916,0.4314444176813507,0.39873220695329814,True
test2248,bge_only,0.5575047336893174,0.4498175095826825,0.5309233316370454,True
test2249,bge_only,0.5566796409412191,0.40446471393085454,0.4479953943318122,True
test2252,bm25_only,0.46098101287171855,0.39953666121984077,0.5292138399877321,True
test2254,bge_only,0.5156202863229472,0.5010943410715909,0.4994166422909199,True
test2255,bge_only,0.5500808454383014,0.6015380773063294,0.7143789897311722,True
test2256,bm25_only,0.38156278833242563,0.44668089152729146,0.393458632235934,True
test2260,bge_only,0.5177534933546354,0.5119078140908454,0.4802998357182058,True
test2264,bge_only,0.5196008515552754,0.6136490871314263,0.5565717834942694,True
test2266,bm25_only,0.44234688963354457,0.36662264437930525,0.4213923504284478,True
test2269,bge_only,0.5065087041360786,0.5076903104643223,0.4758340648506468,True
test2273,bge_only,0.5638152941984158,0.5092812833619756,0.5312657962308269,True
test2275,bge_only,0.5257415509659613,0.3969420640048172,0.535938174516789,True
test2281,bge_only,0.428586409028137,0.4310456240828104,0.3855525835725449,True
test2283,bge_only,0.3305222288087307,0.6575723951142798,0.526821342504324,True
test2284,bm25_only,0.5100939295912391,0.33516072256396995,0.41224526358211394,True
test2285,bge_only,0.42493211003987397,0.4185709555805002,0.4105541555673848,True
test2286,bge_only,0.6272779382896737,0.5676595692760453,0.5250828223899933,True
test2287,bge_only,0.48087910374678,0.5183001671928835,0.534061608731366,True
test2293,bge_only,0.6526542056912781,0.5882797140200111,0.6816191855381677,True
test2294,bge_only,0.5452501593741937,0.6547851236871862,0.6881663061405239,True
test2297,bge_only,0.5289942063052844,0.5356055079081415,0.5932958917178717,True
test2299,bm25_only,0.49181571892082226,0.48883425084585086,0.5039468491191088,True
test2304,bge_only,0.5445634893443613,0.5565795984109065,0.5973181059387848,True
test2308,bge_only,0.4928912093789056,0.38787498332544834,0.4619639851596963,True
test2309,bm25_only,0.4737747305452963,0.42571570127029473,0.36171842995732717,True
test2310,bge_only,0.5596040429288042,0.5326856464258405,0.6062671939050303,True
test2312,bge_only,0.40118101208500656,0.5032888729621966,0.4245800965187782,True
test2313,bge_only,0.4460330594794557,0.2469479057162583,0.1623963754203452,True
test2318,bge_only,0.3820120251584206,0.5643634881613707,0.6391264287670541,True
test2320,bge_only,0.37949452070053247,0.3489969809278164,0.3357152993683012,True
test2328,bm25_only,0.5326591284276857,0.39043857598227705,0.3529851111104753,True
test2330,bge_only,0.5074102015194055,0.7259464498080621,0.7136191592293681,True
test2331,bge_only,0.42210956345986284,0.5508348292613364,0.44722541614113565,True
test2333,bm25_only,0.4476681899070391,0.5123566176647548,0.49194822262678223,True
test2338,bm25_only,0.5089598817002066,0.5078870091509371,0.5010993204584314,True
test2341,bge_only,0.47529356637545733,0.7062524107579116,0.7790211763986927,True
test2346,bge_only,0.4156916227042203,0.3626985785258419,0.37486805661725975,True
test2347,bge_only,0.5203444824019284,0.41544119676703684,0.46161715618416393,True
test2353,bm25_only,0.5482131270864277,0.7471325888636375,0.7113105984756367,True
test2356,bge_only,0.44106319286738227,0.511065417609294,0.5341219429989089,True
test2360,bge_only,0.5114191586770093,0.6990760325395712,0.7172280091001882,True
test2363,bge_only,0.6163803570623141,0.6301043629172357,0.6931975527120452,True
test2364,bm25_only,0.4074383319826585,0.18034056226647083,0.14665346484798963,True
test2366,bm25_only,0.47541954054864294,0.2405874092126438,0.28863305219699725,True
test2367,bge_only,0.45592093885954443,0.34284283320294723,0.3001342788348326,True
test2368,bge_only,0.48609222501858923,0.45875736395750344,0.5369484585474823,True
test2369,bge_only,0.6804970230666993,0.7484213131246901,0.767974461275115,True
test2371,bge_only,0.5467649724760548,0.5983705791275359,0.6090570110085459,True
test2372,bge_only,0.6164201553948905,0.5054682778490222,0.620058290769706,True
test2373,bm25_only,0.48960269921539884,0.27050731650728355,0.24697294399370232,True
test2374,bge_only,0.48793479842625526,0.5469284726869414,0.4091445898037969,True
test2378,bge_only,0.7901742925758076,0.7044381670668289,0.8052432760238795,True
test2381,bge_only,0.48193050144096666,0.6691770215159014,0.6108753665941132,True
test2382,bm25_only,0.4852456156109963,0.5346555731198755,0.56617205551639,True
test2386,bge_only,0.5818679668583473,0.5812985053789997,0.5826904722059975,True
test2392,bge_only,0.5205393395869423,0.4293878557881232,0.48927166334477507,True
test2395,bm25_only,0.5669604572441288,0.7093073896703903,0.612120624991822,True
test2396,bge_only,0.3898864739160652,0.4541530604916664,0.386554437103999,True
test2402,bge_only,0.5152250172406839,0.609512351947365,0.6613214366185737,True
test2405,bm25_only,0.4524769856479022,0.4005953338275179,0.3592687527031211,True
test2407,bge_only,0.6128544017295499,0.7310723254000705,0.7145571096579463,True
test2408,bge_only,0.535184610865776,0.5268255250145524,0.4806551394005778,True
test2415,bge_only,0.4949292175929813,0.7688876735681422,0.6611133008499905,True
test2416,bge_only,0.5311930415579075,0.5659596039951305,0.5615767303103092,True
test2420,bge_only,0.44251666664561223,0.4954393517221661,0.4307944886822861,True
test2421,bge_only,0.4827215399856343,0.5060203774913192,0.4407053426276267,True
test2429,bge_only,0.5203133341851862,0.3744339044614738,0.42081275817420477,True
test2433,bge_only,0.49375768296299805,0.5943311822565174,0.5854718417866305,True
test2438,bge_only,0.5782741917819493,0.6620284677135316,0.5968607990903305,True
test2440,bm25_only,0.43194906895414875,0.3048660388698744,0.3334915013861908,True
test2446,bge_only,0.6066380707150442,0.6298489546112563,0.6342123113561017,True
test2447,bge_only,0.5070792794223429,0.3982844027768724,0.5337091212115451,True
test2448,bge_only,0.5294438386018637,0.6587350184280127,0.579069079857483,True
test2450,bge_only,0.5193529239794166,0.5130361142688782,0.5453081321448054,True
test2454,bge_only,0.5173241760373607,0.46654233212059176,0.46095676095719773,True
test2462,bge_only,0.4984668951553346,0.7428224875528157,0.7758028013451754,True
test2465,bge_only,0.5060242270445631,0.7677900362749033,0.7366471257290408,True
test2468,bge_only,0.5054600157483999,0.4956539090953603,0.45297727599002874,True
test2474,bge_only,0.6123718532007171,0.7872269246845681,0.8414143922743661,True
test2476,bge_only,0.5439696243588963,0.4545890229976456,0.5020237671374752,True
test2478,bge_only,0.518796483187118,0.7666773953565155,0.7313347981212042,True
test2480,bge_only,0.46263254229752837,0.2297862339357108,0.1977518081849307,True
test2482,bge_only,0.566296991903824,0.6237096967164104,0.6643887980705704,True
test2485,bge_only,0.56355424160967,0.2839122039600177,0.34720424058714483,True
test2488,bm25_only,0.441032334348491,0.5605866587410879,0.5592909842497087,True
test2489,bge_only,0.5298000014031348,0.6926402847107486,0.6201775955826541,True
test2492,bge_only,0.5519195314988201,0.4949520179003716,0.5789941831485877,True
test2493,bge_only,0.5294850425576674,0.7344076541726622,0.7224830121576776,True
test2496,bm25_only,0.46196182508388056,0.44573711922374565,0.32358780495241496,True
test2500,bge_only,0.5337264965386397,0.772653670519479,0.7292856303166133,True
test2501,bge_only,0.5247360897833054,0.5023971372806978,0.5629313754511791,True
test2502,bge_only,0.4932083325634985,0.6174410545755629,0.6801811512749653,True
test2510,bge_only,0.4784921061771654,0.14495139971263368,0.20998234092314005,True
test2512,bge_only,0.48663515140673713,0.3467653686906533,0.41680761568887,True
test2513,bge_only,0.5668792864998655,0.5929878656711297,0.6932089971935483,True
test2515,bge_only,0.4567351772966492,0.2775199290385419,0.27708983111115626,True
test2518,bge_only,0.506873143657608,0.46696448380928574,0.46829280083455754,True
test2523,bm25_only,0.4393640436632186,0.42496915728085477,0.4130234213489373,True
test2524,bge_only,0.5679974615972742,0.7078149273175316,0.7057364998071528,True
test2525,bge_only,0.4996876849181614,0.5132778930688358,0.5035358155369813,True
test2526,bge_only,0.5117794701173037,0.33719623935490967,0.3644262186862569,True
test2527,bm25_only,0.4445862046281724,0.4502168301046966,0.4672967439081359,True
test2538,bge_only,0.6603853105574977,0.635820788158667,0.6506600072333846,True
test2540,bge_only,0.5022099063975028,0.45552527848254026,0.5358169735787183,True
test2541,bge_only,0.5441747203592072,0.5131880216317777,0.6019690307520548,True
test2542,bge_only,0.4911111103185721,0.4015037474181952,0.39320616906459344,True
test2543,bge_only,0.4740497725910229,0.6593939366789489,0.6713455669127592,True
test2549,bge_only,0.6093957184517819,0.7331718111136201,0.7989687302933253,True
test2551,bge_only,0.4906233164623038,0.6962532986684626,0.6081685690368646,True
test2555,bm25_only,0.3601679605119226,0.3774170911439857,0.4504926659050499,True
test2557,bge_only,0.4711897000798748,0.5038856278209892,0.4864326343931935,True
test2561,bge_only,0.5166893006484721,0.6105676773459842,0.5207727509372965,True
test2564,bge_only,0.48468479910871276,0.726527141061988,0.626850863003539,True
test2567,bm25_only,0.4623272055869372,0.22991438145203844,0.24899588090558564,True
test2568,bge_only,0.6072472280659559,0.556822219813778,0.49422602249811304,True
test2570,bm25_only,0.5017824475207818,0.7377260443819724,0.7977823169339514,True
test2574,bge_only,0.6430623202493225,0.683793473960683,0.66293749707983,True
test2579,bm25_only,0.5223654352951148,0.4176632570855399,0.42292565696157775,True
test2580,bge_only,0.5056962868203732,0.7801161060073752,0.7667461354994534,True
test2581,bge_only,0.5163175671534868,0.4798695926823513,0.5829893919182358,True
test2587,bm25_only,0.4355650623731558,0.2522649219528958,0.16025614858157414,True
test2588,bge_only,0.49302471858665453,0.4400429630624076,0.34443867055922706,True
test2589,bge_only,0.44761439577447254,0.5470199925161876,0.48766515898208773,True
test2597,bm25_only,0.45977338592442607,0.49083052843110125,0.5366150447196881,True
test2598,bge_only,0.4662285492871531,0.5481580929440658,0.5159191225535831,True
test2599,bge_only,0.5817550433250258,0.7410608554004049,0.7724655208449024,True
test2600,bge_only,0.5123866327877185,0.38650519529693667,0.4831960825196942,True
test2604,bge_only,0.5974321538229067,0.5822034714031067,0.5500532088769299,True
test2609,bge_only,0.5818641030894837,0.4594552192448489,0.5170279121962628,True
test2614,bge_only,0.563342089225913,0.673932189225289,0.6841841961249987,True
test2615,bm25_only,0.5063866905986089,0.3180913298721296,0.2310349831004562,True
test2618,bm25_only,0.49083284118715786,0.520604370671361,0.6267528428437376,True
test2619,bm25_only,0.5324828924000192,0.6190133137620165,0.6597890436097753,True
test2620,bge_only,0.5286698313657578,0.6532320478456287,0.7528706053067528,True
test2621,bge_only,0.47093139284811314,0.4625728893522538,0.4019326124312409,True
test2623,bm25_only,0.5253809234026828,0.3313387965380628,0.3910651599691751,True
test2626,bm25_only,0.5352632942282598,0.30674472735570796,0.3679849005534615,True
test2631,bge_only,0.4762240256457964,0.5704709356697311,0.45999349812340834,True
test2634,bge_only,0.5404028239871105,0.5779415880096366,0.6060407391658997,True
test2642,bge_only,0.5301758043917097,0.6060654513339592,0.5345463270429204,True
test2644,bm25_only,0.6806329987969139,0.4101205838860248,0.4750997840691937,True
test2645,bge_only,0.39984076753527925,0.4029666458026613,0.289548283927194,True
test2655,bge_only,0.47845159964043543,0.5565442278403754,0.5788136896286734,True
test2658,bge_only,0.5135490057341423,0.6782593066194638,0.6976380892788954,True
test2660,bge_only,0.33976810563125287,0.5358396763274085,0.6355999213014966,True
test2664,bge_only,0.5444848429519025,0.4478945393974639,0.42802643941731283,True
test2667,bm25_only,0.490340451956477,0.2809812198334048,0.3249226951274666,True
test2673,bge_only,0.623128434760731,0.6636203471778634,0.5965162624023183,True
test2675,bm25_only,0.5473281651523931,0.5183552240480246,0.5617313721973339,True
test2676,bge_only,0.7057943415231445,0.6794778035295921,0.7267917319210017,True
test2677,bm25_only,0.5175483320878257,0.5358451917515922,0.5347954353853511,True
test2679,bge_only,0.5666862275038745,0.57285697436894,0.6662934270670472,True
test2681,bge_only,0.2996027076528103,0.3684805694431822,0.23402618875996453,True
test2685,bm25_only,0.45183347983084804,0.38889853001075186,0.4360672476446524,True
test2689,bge_only,0.4993521667551851,0.6466853841334684,0.5821067678676599,True
test2690,bge_only,0.6799420935839019,0.6731919113838692,0.7287450524096707,True
test2692,bge_only,0.563919697757148,0.44921643530120176,0.4888257800209129,True
test2694,bge_only,0.49265826084768877,0.5857852372117935,0.6445470364160449,True
test2702,bm25_only,0.5177344259061814,0.68145274788108,0.6225931922208131,True
test2703,bge_only,0.5486544307188683,0.6918719509449934,0.7202371109833815,True
test2707,bm25_only,0.6652217734566986,0.5649878618490664,0.6035862889506477,True
test2710,bm25_only,0.4488177279651208,0.3039529492134412,0.24212790818302718,True
test2713,bge_only,0.5188365079809175,0.8044718909168377,0.767671440343264,True
test2715,bge_only,0.5046324032254506,0.38479155747211974,0.32860196050014256,True
test2719,bge_only,0.5721252050441517,0.5768703509575345,0.6221160720892793,True
test2721,bm25_only,0.5656029443548297,0.37358285080583103,0.5350631870522785,True
test2722,bge_only,0.5191992115657935,0.6053336780663168,0.7355022321185468,True
test2723,bge_only,0.5266862077017395,0.8517591133781993,0.8446780208933024,True
test2724,bge_only,0.5170799613631666,0.7157151340293264,0.685301575535334,True
test2732,bge_only,0.5173343355118194,0.5351311576461355,0.5057603230716656,True
test2733,bm25_only,0.4397947233888649,0.3725164986451998,0.41352867450636205,True
test2734,bge_only,0.5370170995987422,0.7383076710464752,0.7414234992762281,True
test2735,bge_only,0.5803886544889706,0.5163643690716745,0.5759640374733699,True
test2737,bge_only,0.5906276036905291,0.778171228843952,0.7705973297194646,True
test2740,bge_only,0.5205069175655227,0.7837270272270487,0.7372264603601626,True
test2744,bm25_only,0.5053329794759257,0.3666644609749009,0.4178703221560498,True
test2750,bge_only,0.5313134164635508,0.6034193025101804,0.6568694503567362,True
test2753,bge_only,0.5121647646137159,0.3460241380052874,0.40110867556621754,True
test2755,bge_only,0.4869574499495003,0.604513370887164,0.6697084518392669,True
test2756,bge_only,0.48251367206914875,0.805866336182453,0.8373489274362867,True
test2759,bge_only,0.4917226431788535,0.3921994031176326,0.37815907701504387,True
test2760,bge_only,0.5252909648720707,0.5223648906657992,0.45386110139859215,True
test2762,bm25_only,0.4665229660422104,0.3777674923563723,0.39855819719751046,True
test2764,bge_only,0.5161794716324468,0.5192462413510011,0.49781630969588847,True
test2765,bge_only,0.5190834602454727,0.3168195061527002,0.28945469840932103,True
test2767,bge_only,0.5603291524819659,0.6924575508095641,0.6793074886212008,True
test2770,bge_only,0.5276689749441154,0.8246401403831328,0.8287588486700607,True
test2772,bm25_only,0.4720801223407463,0.3260726151305044,0.34168472633009483,True
test2775,bge_only,0.49190490668871883,0.5756191347866967,0.4198898878339766,True
test2778,bm25_only,0.5474062840976877,0.5188639753802705,0.6020488324456413,True
test2782,bm25_only,0.5027582066533421,0.49945663049755695,0.3595834541591346,True
test2785,bm25_only,0.3134237815812066,0.19161067725436157,0.25457800278559334,True
test2786,bge_only,0.5680961870513577,0.5487438310803842,0.5369062718228054,True
test2787,bge_only,0.4162070145461798,0.5092216880419469,0.45963522783029914,True
test2795,bge_only,0.6497378496229476,0.7271656004601882,0.6827099061151087,True
test2796,bge_only,0.4950602211040419,0.8362858025388852,0.8681030699674448,True
test2797,bge_only,0.4841404228008947,0.549658267868416,0.5923324781174234,True
test2798,bge_only,0.46707556259698063,0.37193529220931565,0.4087691083990789,True
test2803,bge_only,0.3298675036795185,0.6477793115110924,0.6570828673275549,True
test2804,bge_only,0.5219297589626771,0.6380917599987151,0.7017713454193617,True
test2810,bge_only,0.48984471234589044,0.569718566879693,0.5684608130593447,True
test2814,bge_only,0.44069084773099465,0.47683201146508963,0.4638317068164954,True
test2818,bge_only,0.5558419743061157,0.3750100653590966,0.42772621203691147,True
test2820,bm25_only,0.5114427521941338,0.29673732687735405,0.4923019826670435,True
test2822,bge_only,0.5439815417879547,0.6502161497530609,0.7392212488576061,True
test2823,bm25_only,0.595389859910947,0.44523108314082316,0.49909042283999266,True
test2828,bm25_only,0.43587283172309,0.417216223914323,0.36436096332824264,True
test2829,bge_only,0.526481994978403,0.4985679108398725,0.44204149653202146,True
test2830,bge_only,0.6390939432479061,0.5944973842548813,0.6975282164384843,True
test2836,bge_only,0.3235097937956468,0.32954578057299,0.24835293667981836,True
test2837,bge_only,0.38316857619001843,0.3381075949007931,0.20954553867983605,True
test2840,bge_only,0.5457750574378636,0.6400614746759572,0.7130945775256053,True
test2841,bge_only,0.5415997270004592,0.6654520791165905,0.6040821355031103,True
test2842,bge_only,0.4953192165018961,0.4791782206015737,0.44087580215626376,True
test2849,bge_only,0.5054129718694351,0.4686126194056887,0.40154823730373806,True
test2850,bm25_only,0.48876863743049354,0.28886639226797034,0.2317042771237917,True
test2851,bge_only,0.48788094981324404,0.6399598249899691,0.501583653512675,True
test2858,bge_only,0.5010893253229374,0.5391424338183761,0.44578975924243835,True
test2863,bge_only,0.5511943891804563,0.5913192420241221,0.7018784761349036,True
test2867,bge_only,0.5700871043419071,0.4584619069036082,0.5443541033754024,True
test2874,bge_only,0.47708805047611474,0.42769647489368046,0.5249276350784716,True
test2875,bge_only,0.4006309965530738,0.5407797857882546,0.6683222508449872,True
test2876,bge_only,0.6900524953149669,0.7327068972151844,0.8113814479208695,True
test2878,bm25_only,0.509312322661508,0.3291779504406477,0.37820404303426935,True
test2879,bm25_only,0.5495944975233842,0.4891623149493668,0.5305099082931297,True
test2884,bge_only,0.5811229240159921,0.5805052816672825,0.5373807449170663,True
test2885,bge_only,0.5444544632120881,0.38244480079050697,0.3166285335665295,True
test2886,bm25_only,0.5561989453665964,0.5928522101271345,0.6395117475095462,True
test2887,bge_only,0.5519034038559555,0.5192129155458872,0.6398955413578608,True
test2889,bge_only,0.529760019361324,0.6207216652008227,0.7288414136584835,True
test2894,bm25_only,0.5403400947352309,0.3582935245462253,0.290209407680827,True
test2899,bm25_only,0.5257774221040038,0.43863824476809316,0.5414533296173694,True
test2901,bge_only,0.5702238646630999,0.8433515322626963,0.8161706939585331,True
test2902,bge_only,0.48272209319424103,0.2512349138808331,0.3683614450486756,True
test2908,bge_only,0.5229737666286022,0.6243018610867851,0.591483738589895,True
test2909,bge_only,0.49792862132344046,0.47957694838931136,0.5090760454648534,True
test2911,bge_only,0.4990321557149661,0.6417928320683011,0.6092414625666527,True
test2914,bm25_only,0.4872185171241612,0.2549217080114793,0.3392562622510841,True
test2915,bge_only,0.5063195747418314,0.4526488381820776,0.39051758527685665,True
test2916,bm25_only,0.500120897829787,0.685542044799353,0.6615683259491143,True
test2921,bge_only,0.526743763541682,0.6683512930722236,0.6280012790660863,True
test2922,bge_only,0.48704819636852503,0.4034061011531585,0.3907797277515019,True
test2923,bge_only,0.5166129167898063,0.7948985775628031,0.7443874704950849,True
test2924,bge_only,0.5087189418792223,0.38127072963128006,0.36772901473727043,True
test2925,bge_only,0.48382466489728243,0.4792274560283107,0.38818268561100244,True
test2929,bge_only,0.4559221445981634,0.3979540650067783,0.42408955770126205,True
test2931,bge_only,0.5483988109899139,0.6470702564565811,0.5553768294343652,True
test2932,bm25_only,0.47492177301306227,0.505499441581128,0.5496384397899678,True
test2935,bge_only,0.543121259064265,0.6599049938712752,0.6502073696646817,True
test2936,bge_only,0.6638886839523148,0.5732210826546336,0.5215961960005204,True
test2937,bge_only,0.5444641813562878,0.6549904045764264,0.5452590447519262,True
